Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Tests,,,,2022-10-03 13:49:33,2022-10-03 13:53:02,3m - 29.516s,PASSED
,,,,,,,
Test Cases/Calculator/ChooseTheme/ChooseTheme_Dark,,,,2022-10-03 13:49:33,2022-10-03 13:50:34,1m - 0.490s,PASSED
"comment(""Story: Change Dark Theme"")",,,,2022-10-03 13:49:34,2022-10-03 13:49:34,0.096s,PASSED
"comment(""Given that user has started an application"")",,,,2022-10-03 13:49:34,2022-10-03 13:49:34,0.010s,PASSED
"startApplication(""MobileApp/Calculator_v8.1.apk"", false)",,,,2022-10-03 13:49:34,2022-10-03 13:50:21,47.172s,PASSED
"comment(""When user change theme to dark"")",,,,2022-10-03 13:50:21,2022-10-03 13:50:21,0.012s,PASSED
"tap(findTestObject(""ChooseTheme/dotThree_Button""), 0)",,,,2022-10-03 13:50:21,2022-10-03 13:50:22,0.944s,PASSED
"tap(findTestObject(""ChooseTheme/Choosetheme_Menu""), 0)",,,,2022-10-03 13:50:22,2022-10-03 13:50:25,2.570s,PASSED
"tap(findTestObject(""ChooseTheme/Dark_RadioButton""), 0)",,,,2022-10-03 13:50:25,2022-10-03 13:50:27,2.208s,PASSED
"tap(findTestObject(""ChooseTheme/OK_Button""), 0)",,,,2022-10-03 13:50:27,2022-10-03 13:50:27,0.439s,PASSED
"comment(""Then user should see Dark Theme"")",,,,2022-10-03 13:50:27,2022-10-03 13:50:27,0.017s,PASSED
"takeScreenshotAsCheckpoint(""screenshot"", [])",,,,2022-10-03 13:50:27,2022-10-03 13:50:29,1.772s,PASSED
closeApplication(),,,,2022-10-03 13:50:29,2022-10-03 13:50:34,4.668s,PASSED
,,,,,,,
Test Cases/Calculator/ChooseTheme/ChooseTheme_Light,,,,2022-10-03 13:50:34,2022-10-03 13:51:08,34.645s,PASSED
"comment(""Story: Change Light Theme"")",,,,2022-10-03 13:50:34,2022-10-03 13:50:34,0.005s,PASSED
"comment(""Given that user has started an application"")",,,,2022-10-03 13:50:34,2022-10-03 13:50:34,0.006s,PASSED
